sf_no,sf_date,buyer_inn,buyer_kpp,seller_inn,seller_kpp,file_name,typ,orient,text
1666,11.03.2021,7451408525,745101001,7404070888,740401001,2509_sf_0.jpg,1,0,"Счет-фактура №
1666
от
11 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
Исправление №
от
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
(18)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
(2)
тд 3ЭМЗ)
Адрес:
456203 Челябинская область г.Златоуст ул.Кирова д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
(2а)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" гМосква БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(О0О
ТД 3ЭМЗ)
(3)
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2 кабинет 10
(©
К платежно-расчетному документу №
161 от 19.02.21,171 от 20.02.21
(5)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6)
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина д.236 помещ.2 кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
ИНН/КПП покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта, договора(соглашения) (при наличии):
{8)"
130,17.03.2021,6154156256,615401001,6154134421,615401001,1610_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
130
от
17 марта 2021 г.
(0)
от
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
Адрес:
(2)
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
он же
(26)
Грузоотправитель и его адрес:
(3)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод”, 347900, г.Таганрог, ул. Р.Люксембург, 240/3
№ ст
(4)
К платежно-расчетному документу
(5
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
Адрес:
(6)
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
Валюта: наименование, код
—————————— (66)
Р
О
рироцащииицррирцинуиооцреци”оцрциоинолооиооикчР ЗНИЩИЕЕНИриеООоОллЕноотчЕлЕЕНОЕ ооо НЕ НО НЕ НН ННОНННННННСНВ НЕОН ОНННОНННОНОНОННОНННННННННННННИНООНННОНКНННОННННСООРООННННЕКНОСНОНООООНОООКЕОООНООНООООООНСООООООНОООООООООООНОООННОНН
ссийский рубль, 643
(7)
Идентификатор государственного конт
ракта, договора (соглашения) (при наличии):
БЫ
(8)"
001311,28.02.2021,7451408525,745101001,7404070888,740401001,2057_sf_0.jpg,1,0,"Счет-фактура №
001311
от
28 февраля 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.2011 №1137
от
{в ред. Постановления Правительства РФ ст 19.08.2017 № 981)
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
ТД 3ЭМЗ)
23]
Адрес:
456203 Челябинская область гЗлатоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
(2а)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
ТД 3ЭМЗ)
©
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ) каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©)
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2 кабинет 10
К платежно-расчетному документу №
106 от 05.02.21
(©)
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина,д.236,помещ.2,кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
7451408525 / 745101001
ИНН/КПП покупателя:
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта,договора(соглашения) (при наличии):
{8)"
452,26.03.2021,7452033815,745201001,6164119912,616501001,1822_sf_0.jpg,1,0,"приложение № 1 к постановлению |1равительства моссиискои Федерации от 25 декаоря 4/11 г. № 1137
(в редакции постановления Правительства Российской Федерации от 18 августа 2017 г. № 981)
Счет-фактура № 452 от 26 марта 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузосотправитель и его адрес: он же
Грузополучатель и его адрес: АО СКБ «Турбина»,454007, город Челябинск, пр. Ленина, дом № 2-6
К платежно-расчетному документу № от
Покупатель: АО СКБ «Турбина»
Адрес: 454007, город Челябинск, пр. Ленина, дом № 2-6
ИНН/КПП покупателя: 7452033815/745201001
Валюта: наименование, код Российский рубль, 643
_пеаких
ла ще дааа еле ао рес сае ие ось дани,"
92,04.03.2021,6154156256,615401001,6154134421,615401001,2029_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
92
от
04 марта 2021 г.
()
=
ОТ
=
Исправление №
(12)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
(2)
Адрес:
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(22)
ИНН/КПП продавца:
6154134421/615401001
(26)
он же
Грузоотправитель и его адрес:
®
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
(4)
№
от
©
К платежно-расчетному документу
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
(6)
Адрес:
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения) (при наличии):
(8)"
207,18.03.2021,7724821639,440143001,6154157884,615401001,1353_sf_0.jpg,1,0,"Счет-фактура №
207
от
18 марта 2021 г.
()
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления
Уч
Федерации от 19: августа 2017 г. № 981)
Исправление №
от
(1а)
Продавец:
Общество с ограниченной ответственностью ""Таганрогский метизный завод имени Г. В. Виноградова""
@
Адрес:
==
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(2а)
ИНН/КПП продавца:
6154157884/615401001
(25)
®)
Грузостправитель и его адрес:
900 ""ТМЗ имени Г.В.Виноградова"" 347913, Ростовская обл, Таганрог, Седова ул, дом 4
Филиал в городе Кострома Общество с ограниченной ответственностью ""ПЕГАС-авиационные компоненты и системы"", 159961, Костромская обл,
Грузополучатель и его адрес:
Кострома г, Щербины Петра ул, дом 23
(4)
К платежно-расчетному документу №
388 от 19.02.2021 г.
©)
Покупатель:
Общество с ограниченной ответственностью ""ПЕГАС-авиационные компоненты и системы""
(6)
Адрес:
115230, Москва г, Варшавское ш, дом 47, корпус 4, комната 22-Д
(62)
ИНН/КПП покупателя:
7724821639/440143001
(65)
Валюта: ‘наименование, код
Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии):
®
вААрааНЬ Ето аа оо аенньво мнивооавааьыоваалоллаодоваоныя ивовеааынных: Дыоолекьтаснонсналая чая Т Т Учета Т 1"
91,04.03.2021,6154156256,615401001,6154134421,615401001,2033_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. №1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
91
от
04 марта 2021 г.
(0)
Исправление №
=
ОТ
-—-
(1а)
(2)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
Адрес:
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
(26)
Грузоотправитель и его адрес:
он же
5)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
(4)
К платежно-расчетному документу
№ сот
(5)
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
(6)
Адрес:
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
(66)
(7)
Вал оон пНННРОНННОНЬ Код
Жо
Российский рубль, 643
== несете поегееоее (сеогпелнениа\ (ппи напичии\""
(8)"
129,14.01.2021,5322010620,532201001,5238004755,523801001,2908_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
+
Счет-фактура № 129 от 14 января 2021 г.
Исправление № --- от ---
И
Продавец: Общество с ограниченной ответственностью ""Шатковский завод нормале
И
Адрес: 607700, РФ, Нижегородская обл, Шатковский р-н, Шатки рп, Нечаевка ул, дом № 83
ИНН/КПП продавца: 5238004755/523801001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""123 АРЗ"",175201, Новгородская обл, Старая Русса г, Городок мкр
К платежно-расчетному документу № -- от --
Покупатель: АО ""123 АРЗ""
Адрес: 175201, Новгородская обл, Старая Русса г, Городок мкр
ИНН/КПП покупателя: 5322010620/532201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии): ИГК 2022187320531432208211717"
1096,17.06.2021,4703142849,470301001,6164119912,616501084,1665_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981),
Счет-фактура № 1096 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501084
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"", 188662, Ленинградская ©
бл, Всеволожский р-н, Мурино г. ул. Лесная, дом 3
от
К платежно-расчетному документу №
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643."
5909,10.12.2020,7807343496,780701001,5249164736,524991001,2571_sf_0.jpg,1,0,"8
Пригоди $ 1х посуэновленно Правительства Рогсизской Чодорация т 25 оегабра 2911 К 1137
Г
‘еланции Госта-свления Правятольства Российской Федерации пт ТО августе 2517 г № 081)
Счет-фактура № 5909 от 10 декабря 2020 г.
От --
Исправление №
Продавец: Акционерное общество ""Научночиоследовательский институт химии и технологии попимеров имени академика В.А.Каргина с опытным заводом”
Адрес: 606000, Нижегородская обл, Дзержинск г, Территория восточный промрайон Оргстекло здание 63
й
ИННИКПП продавца: 5249164736/524991001
Грузсотправитель и его адрес: он же:
Грузополучатель и его адрес: АО ""419 АВИАЦИОННЫЙ РЕМОНТНЫЙ ЗАВОД"", 198326, Санкт-Петербург г, Политрука Пасечника (Торики) ул, дом № 16, корпус 2
К платежно-расчетному документу № 3529 от 08.12.2020 г.
Покупатель: АО ""419 АВИАЦИОННЫЙ РЕМОНТНЫЙ ЗАВОД""
Арес: 198326. Санкт-Петербург г. Политрука Пасечника (Торики) ул, дом № 16. корпус 2
ИНН/КПП покупателя: 7807343496/780701001
Валюта: наиненование, код Российский рубль, 643
Иментификатор государственного контоакта:_логоволя Ксуггмненаа\ Атуоя вольт"
001513,28.02.2021,7451408525,745101001,7404070888,740401001,1266_sf_0.jpg,1,0,"Счет-фактура №
001513
от
28 февраля 2021
(0)
Приложение № 1 к постановлению Правительства Российской Федерации ст 26.12.2011 №1137
Исправление №
от
(1а)
{в ред. Постановления Правительства РФ ст 19.08.2017 № 981)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(0ОО
@)
ТД 3ЭМЗ)
Адрес:
456203 Челябинская область Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ)‚каб.215
(22)
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" Москва БИК 044525593
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000О
ТД 3ЭМЗ)
©
456203 Челябинская область г.Златоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ) ,каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
©
454091 Челябинская область г.Челябинск пр.Ленина ,д.236,‚помещ.2,кабинет 10
К платежно-расчетному документу №
140 от 16.02.21
[о]
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6
Адрес:
454091 Челябинская область г.Челябинск пр.Ленина д.236,помещ.2 кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отдепение № 8597 ПАО Сбербанк г.Челябинск
(ба)
БИК 047501602
7451408525 / 745101001
ИНН/КПП покупателя:
(65)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта договора(соглашения) (при наличии):
Е
{8)"
1800005214,16.03.2021,6612031510,661201001,3435900186,997450001,1467_sf_0.jpg,1,0,"Приложение №1
к постановлению Правительства
Российской Федерации
от 26 декабря 2011г. № 1137
в ред. постановления Правительства РФ
ст 19 08.2017 3 981)
СЧЕТ-ФАКТУРА № 1800005214 от 16.03.2021
(0
ИСПРАВЛЕНИЕ №№ --- от ---
(12)
Продавец;
Акционерное общество ""Волжский трубный завод'
©)
Адрес:
404119, область Волгоградская, город Волжский, проспект Металлургов, дом 6
(2а)
ИНН/КПП продавца
3435900186 / 997450001
(26)
Грузоотправитель и его адрес
он же
63)
Грузополучатель и его адрес
Акционерное общество ""Синарский трубный завод
@
623400, Свердловская область, г. Каменск-Уральский, ул. Заводской проезд, дом 1
Для
Общество с ограниченной ответственностью ""ТМК-ИНОКС""(Россия)
К платежно-расчетному документу №
=
©)
Покупатель.
Общество с ограниченной ответственностью ""ТМК-ИНОКС""
(6)
Адрес
623401, область Свердловская, город Каменск-Уральский, улица Заводской проезд, 1
(ба)
ИНН/КПП покупателя
6612031510 / 661201001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения) (при наличии) -
(8)"
1066,17.06.2021,4703142849,470301001,6164119912,616501001,1695_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 2 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1066 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"", 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
К платежно-расчетному документу № от
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643
РООНЕНаАаи ""С РОСАО НОНО НОС оНИТ ОСН ООО НО НОНО СИОНННИИ: {о ООО НОНО М ОННКИНО сто УОНОСООНОСНОНОНОНИ: р ЧНОООВРЩНОНН ИЕН Ая"
43,11.03.2021,7328063237,732801001,5074050189,507401001,265_sf_1.jpg,1,1,"Счет-фактура №
43
от
11 марта 2021 г.
(9)
‹ение № 1к постановлению Правительства Российской Федерации
от 26 декабря 2011 г. № 1137
Исправление №
от
—
(1а)
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
ПОМИМО Л
66
Продавец:
Общество с ограниченной ответственностью ""Инновационные технологии и материалы""
©)
Адрес:
142181, Московская обл, г. Подольск, мкр.Климовск, ул. Заводская, дом № 2, корпус 121
ИНН/КПП продавца:
5074050189/507401001
(га)
(26)
Грузоотправитель и его адрес:
он же
©)
Грузополучатель и его адрес:
Акционерное Общество ""АэроКомпозит - Ульяновск"",432072, Ульяновская обл, Ульяновск г, проспект Антонова, дом № 1
(4)
К платежно-расчетному документу №
от
(©)
Покупатель:
Акционерное Общество ""АэроКомпозит - Ульяновск""
(6)
Адрес:
432072, Ульяновская обл, Ульяновск г, Антонова пр-кт, дом № 1
(ба)
ИНН/КПП покупателя:
7328063237/732801001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контра!
кта. логовора (соглашения\(при наличии)""
Ро бноенраеьнненн оценен ооо он НОО ОНО ОНО НОВОЕ ОНООООООООООООООООООООООООООООООООООООООООООООООООООООООКОНОООНОООНООООООООООООООООООНОНННИИ
О00О0О0О0О0О0О002020РОУ0О0О02.
тех
(7)"
1083,17.06.2021,4703142849,470301001,6164119912,616501001,1678_sf_0.jpg,1,0,"примете пех. + к нм атчови тит | прану синема неня мелочь.
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1083 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"",188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
К платежно-расчетному документу № от
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643.
маи: «аа со Чада ао оная БАН ЛО
нана, авы сны «удой & аку д де РаРУдуеьваеу"
168,05.04.2021,6154147389,615401001,6154149805,615401001,2531_sf_1.jpg,1,1,"Счет-фактура №
168
от
5 апреля 2021 г.
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Исправление №
от
(1а)
Продавец:
ООО ""ТЗСК""
(2)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ, квартира Склад 1
ИНН/КПП продавца
6154149805/615401001
(2а)
(26)
Грузоотправитель и его адрес:
он же
(3)
Грузополучатель и его адрес:
ООО ""АВИАПРОМ"",347913, Ростовская обл, Таганрог г, Седова ул, дом № 4-1
(4)
от
К платежно-расчетному документу №
(5)
Покупатель:
ООО ""АВИАПРОМ""
Адрес:
(6)
347913, Ростовская обл, Таганрог г, Седова ул, дом № 4-1
(ба)
ИНН/КПП покупателя:
6154147389/615401001
Валюта: наименование, код
Моно оне
Р
(66)
оссийский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения) (при наличии):
(8)"
453,26.03.2021,7452033815,745201001,6164119912,616501001,1823_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 453 от 26 марта 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузоотправитель и его адрес: он же.
Грузополучатель и его адрес: АО СКБ «Турбина»,454007, город Челябинск, пр. Ленина, дом № 2-6
К платежно-расчетному документу № от
Покупатель: АО СКБ «Турбина»
Адрес: 454007, город Челябинск, пр. Ленина, дом № 2-6
ИНН/КПП покупателя: 7452033815/745201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии): 1517187315261010104001488"
1668,11.03.2021,7451408525,745101001,7404070888,740401001,2513_sf_0.jpg,1,0,"Счет-фактура №
1668
от
11 марта 2021
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26.12.20! №1137
Исправление №
от
{в ред. Постановления Правительства РФ от 19.08.2017 № 981)
(1а)
Продавец:
Общество с ограниченной ответственностью ""Торговый Дом Златоустовский электрометаллургический завод""(000
ТД 3ЭМЗ)
(2)
Адрес:
456203 Челябинская область гЗлатоуст ул.Кирова,д.1 ‚корпус ЦИОТП(ЦЗЛ),каб.215
Р/С 40702810401850000948 К/С 30101810200000000593 АО ""Альфа-Банк"" г.Москва БИК 044525593
(2а)
ИНН/КПП продавца:
7404070888 / 740401001
(26)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью “Торговый Дом Златоустовский электрометаллургический завод'(000
ТД 3ЭМЗ)
[С]
456203 Челябинская область г.Златоуст ул.Кирова,д.1,корпус ЦИОТПК(ЦЗЛ),каб.215
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""МашПромКомплект""
(©
454091 Челябинская область г.Челябинск пр.Ленина, д.236,помещ.2,кабинет 10
171 от 20.02.21
К платежно-расчетному документу №
(5
Покупатель:
Общество с ограниченной ответственностью ""МашПромКомплект""
(6)
Адрес:
454091 Челябинская область гЧелябинск пр.Ленина,д.236,помещ.2,кабинет 10
Р/С 40702810572000016072 К/С 30101810700000000602 Челябинское отделение № 8597 ПАО Сбербанк г.Челябинск
(62)
БИК 047501602
ИНН/КПЛ покупателя:
7451408525 / 745101001
(66)
Валюта: наименование, код
Российский рубль, 643
Идентификатор государственного контракта,договора(соглашения} (при наличии}:
(7)
Вова,"
001315,19.03.2021,0278179819,027801001,7728423036,772801001,2376_sf_1.jpg,1,1,"Приложение №1
СЧЁТ-ФАКТУРА № 001315 от 19.03.2021
к постановлению Правительства
Российской Федерации
ИСПРАВЛЕНИЕ № - от
от 26 декабря 2011 г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 №981)
Продавец
АО ""МЗСС""
Адрес
1
17246 город Москва, улица Обручева, дом 31, строение 6, помещение 209
ИНН/КПП продавца 7728423036 / 772801001
Грузоотправитель и его адрес он же
Грузополучатель и его адрес АО ""УАП ""Гидравлика"", 450001, Республика Башкортостан, город Уфа, улица Володарского, дом 2
К платежно-расчётному документу № № 2008 от 12.03.21, № 9945 от 18.12.20
Покупатель
АО ""УАП ""Гидравлика""
Адрес
450001, Республика Башкортостан, город Уфа, улица Володарского, дом 2
ИНН/КПП покупателя 0278179819 / 027801001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии) -—-
Справочно: код грузополучателя 10020240000; код покупателя 10020240000."
255842,30.07.2021,7610052644,761001001,7420000133,741501001,1409_sf_1.jpg,1,1,"Приложение № 1
к постановлению Правительства.
Российской Федерации
от 26 декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 02.04.2021 № 534)
СЧЕТ-ФАКТУРА № 255842 от 30 июля 2021 г.
и
""
ИСПРАВЛЕНИЕ №
от
г
Продавец: Публичное акционерное общество ""Уральская кузница""
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ 7
ИНН/КПП продавца: 7420000133/741501001
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: Публичное акционерное общество ""ОДК-Сатурн"", 152903, РФ, Ярославская обл, г.Рыбинск, пр.Ленина, 163
К платежно-расчетному документу № 32170 от 12.02.2021
Документ об отгрузке № п/п 1-5 № 255842 от 30.07.2021
Покупатель: Публичное акционерное общество ""ОДК-Сатурн""
Адрес: 152903, РФ, Ярославская обл, г.Рыбинск, пр.Ленина, 163
ИНН/КПП покупателя: 7610052644/761001001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии}
Договор с покупателем: договор №124183 от 07.11.2012 г.
—
№ автомашины: ХЗ56УЕ174
Почтовый адрес покупателя: 152903, Россия, Ярославская обл., г.Рыбинск, пр.Ленина, 163
счет № 17311
от 30.07.2021"
160321/02,16.03.2021,7811643196,781101001,6685126718,668501001,2724_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от е© декабря «УТТЕГ. № РРЗЕ
Счет-фактура №
160321/02
от
16 марта 2021 г.
(0
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
—
Исправление №
=
от
(1а)
Продавец:
Акционерное общество ""Исетский кузнечно-механический завод""
©
(2а)
Адрес:
624006, Свердловская обл, Сысертский р-н, Большой Исток п, Калинина ул, дом 1Д
ИНН/КПП продавца:
6685126718/668501001
(26)
он же
©)
Грузоотправитель и его адрес:
Общество с ограниченной ответственностью «НПК «Специальная металлургия СПБ», 192012, город Санкт-Петербург, пр. Обуховской обороны, дом
112, ко)
ис 2, лит.И, помещение 338
(4)
Грузополучатель и его адрес:
(5)
К платежно-расчетному документу №
455 от 02.02.2021 г., 1239 от 12.03.2021 г.
Покупатель:
‘Общество с ограниченной ответственностью «НПК «Специальная металлургия СПБ»
(6)
(ба)
Адрес:
192012, город Санкт-Петербург, пр. Обуховской обороны, дом 112, корпус 2, лит.И, помещение 338
ИНН/КПП покупателя:
7811643196/781101001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
@)
Идентификатор государственного контракта, договора (соглашения) (при наличии):
ВНЕ ОИ
==
р ————— ур"
1135,18.06.2021,1833026870,184001001,6164119912,616501001,2607_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1135 от 18 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
ж*
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: ООО ""Ижевский радиозавод"",426034, Удмуртская республика, г. Ижевск, ул. Базисная, дом № 19
К платежно-расчетному документу № от
Покупатель: ООО ""Ижевский радиозавод""
Адрес: 426034, Удмуртская республика, г. Ижевск, ул. Базисная, дом № 19.
ИНН/КПП покупателя: 1833026870/184001001
Валюта: наименование, код Российский рубль, 643
Илентификатов госулаоственного контракта логовова (соглашения) (при наличии):"
